filename,label,transcription
audio_86_1,2.814343646376584,I recently went to Bulgat. It's located in the coast and it's considered a hogs. And it was kind of a farm. The usual city skyline I see here in the urban days where I live in. I grew up in Wundinba and being or visiting Bulgatba was actually a kind of refreshing moment for me. Because I get to see other places that I don't usually see. And there are lots of trees and minimal malls and sightings that I usually eat at.
audio_16,2.8321947309254263,"Well the floats are very unnatural the susters that are very terrifying. People in Roundhouse were floating. It's very common. You should have a lot of rain. That float river, it hounds very flat. Then the boat first. It's very low or current areas. It's common to have a cobs in shirt. We're voting wrong."
audio_163,3.4149441590915175,"In the airport there are many people who are going to the airport around the airport. The airport is a big lake. There are many people taking a flight and take off. There are many hotels, food stalls and food stalls. We spend our time and there were many airplanes."
audio_61,3.0326991557884844,"My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while also that your body feels really good afterwards like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people and outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me and I read that time. It's really good for your health and it's good for when you're older and all your joints hurts, try and prevent your bones and your joints hurting or during your 50s or 60s."
audio_116,2.648838081338362,"Friendship is one of the greatest blessing that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life. We have been a part of each other's lives for the longest time and our friendship is developing. She has been with me through all these sticks and tins. Most importantly, I feel fortunate to have someone at my best friend."
audio_115,2.7823596400930843,"I would have been the more, I would have been the more nearly ever long, Homsom's the time, then go back over the area night night, and on Seemoo team, we have been the more named prepare for schoolers world, have nap time, and then prepare for the night. And that's what my routine is, I am a busy person, but I still manage to have with my friends, family, and my company to be bonded, since that's the most important one, to have time with people who love the most."
audio_147,2.6561603490480197,"My favorite movie which I watched recently is La Pta Ladies. So on Netflix, I watched that movie last week. It is something to do about the ladies who, so they are trying to achieve something, but they, I mean, someone or the other are stopping them to achieve that. And it's basically from the rural background and what we learn from that is that we should not suppress our dreams and we should be more focused about that. Because if you are not focused on our dreams, then we'll not be able to achieve anything in our lives. So we have to be focused."
audio_10,2.596636981502552,"Okay, so my role model is someone like mother. She is a very responsible person that basically always that has something to do when there is duty that needs to be done. She undertakes that patient that duty. And even if that means living behind what that you want to do. So basically the thing that needs to be done, it expires already over things that you actually want or wish to do that."
audio_74,2.8804354811373036,A curtain market is usually a burden when you have a lot of more accomplishments where they sell a lot of things Different things that they will have food in that loves for sale They will have a lot of games and sell them so as they have a lot of operating board Cheapboard mobile when you go to a very powerful market you can see a lot of hand and you have weaker things because it might be a positive Drop by a huge amount of people are there
audio_99_1,2.96551970658657,"Scene at an airport is generally chaotic. Once you enter the airport, near the gate, have a lot of cars and rickshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport. When you get into the airport, there are check encounters, different flight companies where there are staff members and receptionists. Ready to welcome you, check your baggage and make sure you have break baggage weight and then you go up the escalator and you are at food court or you wait at the lobby where you have food, get some drinks, get water and then you check in with your..."
audio_113,3.1377586179503703,"I was in my school at eight odd numbers. We were teachers patrolling around the area. I was in the board of student neuroscience. There was a lot of anxiety. Things would happen and people would get caught. But everyone else would go, games, those girls would go, playing boys, all around."
audio_94,2.493241707335849,"my role model. She is very strong, very handsome and I can always rely on her. She reads a little up until today. She is very famous and very strong every day. I always admire her for me strong and for me. I always wanted her when I grew up and I hope I can stay with her for a very long time."
audio_140,2.8026568922792254,"The most enchanted schools always have large open playgrounds, interesting play equipment that these many options for creatures sit at their classroom desk for many hours each day are given very quickly when they go outside outdoors, the playground that eat the display ground is short use of the development run on field, job broke, basketball, bar grades, some game challenge for a good playground will be a lot with a large with many different serves, stimulate choices and deep options of"
audio_46,3.779590120937355,"My current goal in life is helping my own company. And I want to make a meaningful impact in my company. With my company, I really want to be my own bus someday. I try to work on that. I just applied for my master's degree. And hopefully I will start school soon and improve myself. It gets more educated about my major. And then after I graduate, I'm planning to open my own company."
audio_86,2.8723247857828857,I recently went to La Cata. It located in the village and it's considered Hobbes. And it was kind of a far from the usual city highlight. I see here in Urbandese where I live in. I grew up in Lima and the poor visiting La Cata was actually a kind of refreshing moment for me. I get to see other days that I don't usually see. And there are lots of trees and minimal malls and sightings that I usually eat.
audio_68,2.5095661881746723,The payment for the first step is what the payments is today and then staying it will do 30 days.
audio_148,2.7425210303478735,"As a young child, one of the most second place to be was the playground. It was at least with the rules of classrooms and the structure environment of schools has been played well. Now like the school days, we need to play very good sports in our playgrounds and we are lots of injuries in that our school time. So at the time just we played lot of things even we have got injuries in that. So we were getting so lucky for the grounds while doing all the olds and all the olds. While on that we were just going to tell our students what to say, like on the start of the break, on the day of all the things we need to know about that."
audio_20_1,3.921668635678958,"A goal that I have in light is one day get married. It's our family. I've always wanted to be able to have a lovely husband and a beautiful family to come to. Although I am a by myself in light, I've always had desire to do life. When I'm fortunate, the challenges are there's not a lot of great men inside. Some of them are either married, taken or already a minute. That's the biggest challenge there is. Unfortunately, you know, marriage takes to the day go and I would need someone to get married to. What motivates me is definitely put my best forward drive dating friend or really myself there. I also go to happy hour, be dating, and put references out friend. Can't hurt try. However, death I'll get married one day. Definitely it's all a goal of mine."
audio_31,2.2936673727996775,"My best friend, his name is Prajavayana's to Inveil, but all the time he's trying to pin me and he's trying to do some... He's trying to disturb me and all the time I'm doing anything he's trying to pin over there and every time he's disturbing me and if I'm doing... I'm eating his doing like this."
audio_69,2.6516308187731896,"all about my cherished maim. There are couple of members of mine have a special group around them and I always smile from the university I started to show in the special ones that give me a company and they will significantly become the last high roller and become vice-err space gone by and then start your hits every time when I think of those memorable times that I had. Some are fun, some are crazy and the yet, some are dreadful that I managed to learn. They're this particular memory that I had like shareable is starting to my first time taking a job alone by meeting with my ex-girlfriend."
audio_83,2.713385103162799,"My day in a resort, and I start walking around me, finding out what it is that they are planning to do that day. I love to go by the dark bar, have some hot orry. After that, I prepare to be a long time swimmer, just taking a nap, having a night conversation with a couple or person who is I mean and I'm not."
audio_120,2.8486609094824553,"and have a family for us or all of us. We love her more so she'll have good time every time. It's a special time, that's fine. And they did love on having a church moment. And we will go to other places, going loved in the end. Also, do we want love? Session be fun, they love it then."
audio_76_1,4.064289464436624,"A playground has a lot of events and has a night wing set, tea saw, monk bar, play set, stairs, a blind as well as obviously there are usually a lot of kids around them. The ground itself might stand, grass, mulch, rubber or a mink them. It might be a school, there might be teachers walking in, or it might be a park where they're up here and get. There's usually a variety of activities on this. For example, there's some equipment that is pretty low the ground where kids just started walking. And sometimes there are active steps, smaller slides, the old ones."
audio_25,4.008184747417726,I'm not your travel service is in Lacta so typically because I stay at home so fast and I don't go out much but I enjoy walk-aisey such and there is one get past the bus is one place that's not that's left that's not being built it's essentially bushless set of pass go to the pass and build this down a small slope and on left have what is essentially that's playing this blah blah go down the road that's bushland research and while it hasn't happened
audio_133,2.428677055455859,"For me, best friend, a partner, but some about it. Also, having a best friend, one of the best friends. You want to talk about some, you want to talk about experience, everything about you, for the best, one of the most best friends. Just like my best friend. Nice, they're so very supportive. Nothing I, especially in your year, you always support my best. And yeah."
audio_96,3.0008777154456987,"My favorite fictional character is Hany Harrymoon Dranger from the Henry Potter series. She is more resourceful and always stands up for what she believes in. And another favorite character is Attichi Fins from Tutilea, Mocking Bright. He embodies Integrity and Moral Farays. He embodies Integrity and Moral Farays. He teaches important lessons about the gestures and the empathy."
audio_57,2.9547490674212122,"It's a pleasant day. The more I really want to buy is the one size would be the same. The more the halvings of the mall, the people are really excited to buy the groceries. Candy is mainly halving is about India. Here I could see many of the Tron are buying many types of candies where wanted to get their mainly. The other people are partying in shopping and interest. So I could see a lot of around here. The crowd was really excited. That day."
audio_20,3.7072342042913378,"A goal that I have in life is one day get married, start a family. I've always wanted to be able to have a lovely husband and a beautiful family home too. Although I am a woman by myself in life, I've always had desire to do life with an out-of-fortitude challenge. The challenges are there's not a lot of great men in society. Some of them are either married, taken or already fed. That's the biggest challenge there is. Unfortunately, you know, marriage takes you to the tangle and I would need someone to get married to. What motivates me is I've really put my best foot forward, try like dating, friend referral, really myself out there. I also go to happy hours, be dating and put references out for them. Can't hurt to try. However, I'll get married one day. Definitely a solid bowl of mine."
audio_123,2.891957502509316,"My role model is Sachin Tendulkar. Everybody knows Sachin Tendulkar as he is one of greatest player history of cricket. He is also referred to as God of Crits in India. Started his career, age of 16, where he had raised a lot of asked, yes, West Indian and Pakistan ballers. At that age, he had such courage and he showed such bravery facing those deliveries, trying to put a name in the world where India would shine. And not just that he has also..."
audio_77,2.785498355327152,I'm Giddyrie the back of the world. We can see some things on some kids' hearts. But the whole world is chasing us. I'm the back of the world. I'm Giddyrie the back of the world. I can't get to get right. Let the church show the sun. I'm being money in the dark. Let the church show the sun. Let the church show the sun.
audio_6,4.227762549058475,"So my favorite place to visit is my hometown. I only visited once in your December around all days. And it is, I really don't like travel, I get very stressed with life. So it is not so beautiful experience traveling there, but once I get there, it's better. The food that my mom makes is worth it. And again, I just don't go there in December because I have, I were in a different state, like a couple hours away there. But I liked that time of the year because every all my family and sisters come together and we talk a lot about everything happened in the year."
audio_66,3.8810317326535357,"In a crowded more of the air buds with energy in the aroma of spices, fruits and fresh-sha-loof foods feel the atmosphere. People of all ages and backgrounds, best-sha-loof narrow aisles, their voices bending into a cofony of bargaining and chatter, color-fluestown in line in the pathways, each overflowing with an airy of foods from vibrant exotic roots to handmade bread in our moderns. Bindores School of their words stretch at the intention of Asher's life while customers have the love of rises. Their hands are just chewing and immediately they're amidst the hassle."
audio_138,3.033628620860859,"My favorite book is about Mr. Great Enter Planner of the Infosys, Nandan Nilayak and the book he wrote about his life. Great inspiring for me to understand what is the life, how he started to get here, and the way how he grown up in the organization and he started building the Infosys organization. The great Enter Planner, how he trained, what are the art compounds in the life, what are the things we have to understand, how we have to understand about the life, the way he grown up in his life and he started to be part of the world of the Infosys company with Mr. Great Narayanamoootisur along with other people of the world of members."
audio_98,2.878139874510663,"Yeah, my show, one of the comedy show, which I like every day, because of the happy movement while seeing, go get it with my stress, and it will all contain comedy later, and I can see you over in the world's watch over the, our family, the, so it will be more, you know, thing when I come, uh, certain working office, so it will be helpful to, uh, use my push in my energy every day."
audio_30_1,3.2316767521244274,"The one of the most memorable moments, remember every day which I spent with my family was the day when my new birth better was born Every day everybody in my family was just over the birth of my literature Then there was your aunt happy and they are surrounding my family was just amazing I was also a member of the family so I was also too much happy on that day And also it was a very best day for me to have a..."
audio_125,3.150871145395068,"A school playground is where kids have fun, they play on swings, go down slides and run around some play pass keep all or tag while others sit and talk to each other. Teacher wants to meet all that everyone is safe and having a good time. It's a happy place filled with laughter and games. I always have such a good memories in a school playground and there's always air is always filled with the sounds of joy and excitement with occasional shout of triumph or favorite easing echoing around the yard and you know there's some people are sitting in cluster chatting and they're just giggling while they're you know gossiping about the people around and we can also sometimes see that teachers are busy teaching the students' games."
audio_132_1,3.222275926167344,"Recently I visited Mual Buol in Cipuri Island where it's stunning beaches and vibrant marine land. The ultimate attraction here is the famous Sardine Ron where the thousand sardines create a miss-mine rising peckle just off the coast. The clear waters are perfect for snorkeling and diving, allowing visitors to delve into an underwater world, teaming with colorful coral and diverse fish. With the ante beach, the town offers a laid back vibe with local iterates serving delicious sivuanoges. Overall, Mual Buol is a paradise for nature lovers and adventure sickers, unlike making it a memorable memorable day."
audio_13,3.7678644569987902,"My favourite place to visit is at my man's. The travel destination is quite long as it takes four hours, but I'm excited for them to see my man. The local foods are probably the ones that she mates. She make a mean curry, which I love very much. The season that I enjoy most at my man's is probably summer, because she lives in a very rural area and a bungalow, which is surrounded by greenery, beautiful plants, and a lot of garden, lots of different insects, bees, caterpillars buzzing around animals at night, like owls, some lovely magical places."
audio_36,2.8045153888202146,"Yeah, as we were one of the most important race for all person because we got an emergency very one to the Asuka Rekimbal and something in Jury we want to go for Asa and very important because they are very rushed with people who suffered a very very sorry so we want to Perfect"
audio_164,2.7977186035472568,"After I wake up, I do my brush, after the bed, my child, her rest, to the bus I start to do my hot household work, I start to clean my bed, start to blow, after cleaning my clothes, I spend the time watching the news, it's a miracle, I blow clean my home, I don't have the my home, I don't have the kids, cleaning my home, keep my cell, language in my household, I've done it after cleaning everything, I unbolt my clothes, put them in washing machine, don't you think?"
audio_43,2.637099726227746,"My favorite moment with my family is back in 2022. It was my mom's birthday, my father, mother, almost a bling, surprise. And so was my mom's side and talk about my mom's relatives. So during that moment, we all sing happy birthday. And then each of my brothers are doing their part of presenting gifts. For me, it's very, very special. It's because that's the time where I see mom and so happy with the press that we have for them."
audio_67,2.987550326559884,"was that the farmers and its basically a most racial and whole-meaning organic herd of them. You hear a lot of people are around and basically here what's the show here, delivery charts going in and out, toolcarsing hard and excuse me excuse me for a minute. In the morning it's quite crowded and it's a bit of a bit of a standard ratio as the hours pass so start out this."
audio_159,3.0617549417585384,"I actually think the best day of my life still comes. I'm really starting to cry. I think we don't know what boy but I think we're regardless of what baby is. I wonder whether they're born in the following either of us in my life. But I mean apart from that, I think the 45 seconds was an hour long ahead, wasn't enough. We really think about it. Just some days I've had that good but I was in probably a day in college somewhere around when I remember. I think that might have been the best day of my life."
audio_79,2.808171500146153,"I would like to see how your place was, like the broke bus like Sony games broke everything water level was up to the head of that time level years old like it was high it was all the furniture that was on the room everywhere the water just got on all the other devices well everything was so damn it bro shattered or sleepably damaged by the water okay so damn it bro dear to me"
audio_119,3.1051857071733644,My favorite movie is Notting Hill. I watch it around 100 times already. It's a romantic comedy about a popular actress and a man who is tending a bookstore. The story is very funny and very inspiring in the sense that it's a love story which has a popular girl and a common boy falling in love and getting married. The characters are very fun to watch.
audio_126,3.174415522006117,"The playground in the school has a wide variety of activities that refer to each group's of I to 12. It has rope climbing for the older kids. It has a high stair climber for the big as well for the little kids. The area of saw the ground just keeps the ball. They could be well not hurt. The playground mainly looks like a old jungle gym, separated to a kid, other half separated to the sounds that I could hear on the ground. It's mainly security guard bars as well as police cars or some ambulance as you are to a hospital."
audio_30,3.131357990979856,"The one of the most memorable moments, memorable day which I spent with my family was the day when my new born baby Sir was born every day, everybody in my family was just overjoyed with the birth of my little children There was Leetwine happy and they are surrounding my family was just amazing I was also a member of the family so I was also too much happy on that day And also it was a very best day for me, I got a"
audio_137,2.8021160034828494,"So my question is to be out on the day, you know today. Remove your beard shakes I'm afraid... Os ставly shooting already caught my butt. Oh yeah, I'm ordering food. And what I'm making."
audio_162,3.0558127679739018,"The playground is green as you use to anything that in the community more than 200 days. So the playground is divided into three sections. There's a section for football or so term. There's a section for netball and there's a section for tennis. So during the day we mostly hear tea and parin just screaming, some screaming for joy and some screaming because they're, some screaming pause they lose gain but all in all usually joyful sounds."
audio_52,3.185808241148138,"My favorite place to travel is to Oshansi area. I don't live far from there, so get in the car and then drive out. Let's have an over-race to Oshans Islands. I enjoy the things that I like. Local foods that I like. Oshansi are thrash-or-fries, which are pretty much just local. Just, it's just in that one place. Thrash is a dipping dot. You can also get a more walk and read much anything. And there's one place. I serve these burgers. I get the name of this also. And I like to go there. And though they're in the summer, there's a lot there. And also go a winch where there is a lot of, there's a festival of fights."
audio_56_1,2.7821458333333333,"When walk through the air, you can see big windows to walk through the windows, that are flying away, flying into the air. This walk has all duty resources by as many as you can. Once you get there, you sit around and cheer and enjoy some time. And they tell you."
audio_39,3.358948528879152,The playground it looks very Depends it look very big very small it stands on the ground on the demographic of surroundation But it looks very childish. There's very bright colors Lots of metal right those be structured very well copied around it decided every kind of position that you want to add There any particular games right these well There's the ones basketball soccer mid or mighty something is they're playing tag There was a specific game when I was a kid you Tie this ball to your ankle and you do a jump rope-esque Activity where top on that ankle while the ball on the while the other leg that is a huge
audio_32,3.3410089961299834,Okay my best life is watching goodmock and you can try to tell me and also it is my special day to my parents also I think when I rating it was it was difficult to me right I cannot feel that it was at a speed and so many While writing it I can think that I want to get it more sweet but after getting the result it was very good By getting it goodmocks was very very hopeful to me and also very pleasant to me I think that getting goodmocks on my parents also very happy and very enjoyable to me Goodmocks on my friends also was very pleasant to me getting a goodmocks from me It was good build on that I feel very better to me to that day
audio_97,3.9211769578650713,"The best day of our life, when I was 14 years old, there was a game, there was a football video game at time, call pro, evolution, software made by her name, and the latest version of that game had respawned my life, decided that I was going to get it that day, and I just needed everything to go perfectly. So, I got up, went to school, I didn't get an n-chobbler school, was normal for me to get in trouble and to have good detention, but I didn't get an n-chobbler that day, the way home from school, I stopped my local video game store, bought the game, went to play the N-C-E, and from that day to this day, it's always stayed in my mind as such a herf idyllic day, which I wouldn't change."
audio_160,3.489205240077816,"I am not just a real, everyday makeup, I am in like a dirty world of NSO There is something about a lot of ideas to live on Whether it is cheap or regular, why not? Or is it a shirt? Rowing a loose, under a dress, I say, really what I can't And the joint is moving on a foundation form According to me, the Rituala Mishwanda Laganish Concertations, I have quite to capture the work I have in my account I can't achieve one thing And if not just a shirt"
audio_42,2.8585504420816927,"Life is full law, special moments, some we know as they happen but others we do not realize them until they are over. I love moments that I spend with my family and there are a lot of moments that I can say as a favorite. One of my favorite movies, one of my mother was going for Umrah recently and I like doing some to enjoy family time, especially all of our best friends and the favorite moment is like spending time with our whole family is like a most precious time."
audio_135_1,2.8702840206100997,"The best day of my life was when I see the long rule of mind. It was a day when we enjoy a private and sense of cognition. I'd work in a fairly hard easy smile. And finally I'd say it was a dreadful day. If I hadn't experienced the best day in my life, if my life would have been different maybe. I might not have experienced a game game, the confidence and the self-let comes from achieve. I also taught me the value of perseverance and heart-threatening serenance means the especially. So my best day was when I caught an award. When I was a fifth class, I got the award in Olympic. It was my first time I received some medal in my school life time. And was undescribed in nearly was something that I wasn't expecting. But the day was amazing."
audio_102,3.0892070501904407,"My favorite place to visit has always been happen in Southern Indiana, Oregon, Tucki. The reason that I always had very suited around it by woods, there's a lot of nature around you. It's usually about a three to six hour drive and you know, and where the cab necessity and we will always go out there to places. There's nothing specific that we go out there to eat, but we do enjoy the more southern view without there. And the best season to go is spring or early summer, so that being hot, we're not usually the perfect amount of warmth with a breeze."
audio_27,2.879031976790565,I really like my favorite movie was a Twilight saga because it's all about a love story of a vampire and a human although they have different kind of work they got the love and then they stop each other and they always sacrifice for each other just to be with each other and then I love the flow of the story and I really like the theory of the colors of the story.
audio_52_1,2.9248723774507828,"My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in car and then I drive out. What's up over the ridge to Ocean Pines? I'm in Ocean City. The things that I like local foods, I like Ocean City are thrash or fries, which are pretty much just local, just just in that one place. Thrash or something. Dipping docked, you could also go on board walk and read much anything. And there's one place that serves these burgers. I get the name of this also. And I like to go there. So there in the summer, there's a lot there. And also going winter with there is a lot of, there's a festival of lights."
audio_79_1,2.8866263171433406,"do archery, so during this rumbling, Pires feeing up the top of the ceara is only goldbed 2,000 won, so PLB 2,000 is only goldbedutors O.P."
audio_17_1,2.576644251109321,That's great.
audio_3,2.6270098901403496,"My favorite moment with family is when we go out or video-c It's very difficult that we have the same time we have this time opportunity to grab and be out. It's the only bonding that we love. We are family, seniors. Each of us have very own favorite songs. I myself and my wife used to be church, seniors. So singing is really part of our lives. And we love it. And we love it. And we love it. And we love it. And we love it."
audio_47,2.684555191847388,"In days having every year of floods, basically in Mumbai floods are occurring. The main reason behind other floods is that it's an natural calamity, natural disasters, which many will use their life, homes and other things. Also, flood is drastic in the form and meaning make sure that the upalars are rescued, there is flood and no one else damage cause of it. Also, we can try to get it reduced."
audio_105,2.81329395771538,"Describe your stuff to the first thing that's as in a taxi dropping off a lot of the air from there And as a new interview will see a lot of coffee shops or any other So there are shoppings as well in Newden, but there's things as in when you travel and you would see a lot of Social personnel will do in checks of our people's luggage and the passengers who are travelling for a day and clearing their boarding buses"
audio_146,2.7662587701995665,smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it's so many applications. So talk about that which data use most. Yout a YouTube navigation video watch videos of it's like we should like use like smart phone availability mark like unboxing can do many things apart from that gives a healthy lifestyle videos. These videos are actually very motivating you get extent.
audio_139,2.823263652853232,Floods are quite common in low light areas and areas that are near water floods mostly happen when you are overloaded due to heavy or insane rain areas that get summers in water don't have advocate taps build hold the flow flowing water almost there will be air in areas and farming that is under water hundreds of people get affected and either lose their life or homes during this so when you are waiting a report above us you need to better look at the area that is under water
audio_37,2.9173124508856865,Those lies driving me mad lives best the vent todays life.
audio_10_1,2.9478852671406672,"Okay, so my role model is someone like me, she is a better small person that basically always has something to do when there is duty that needs to be done. She undertakes that obligation that duty and even if that means living behind something that you want to do. So basically the thing that needs to be done is the priority of everything that you want or wish to end up with."
audio_23,3.0931509552869185,My favorite is to visit. There is just something so plain and mature 19 upper range. I love feeling the warm sand dunes. Listening to the soothing dish and watching the seagulls whoer whether I am lonely and I am a little afraid which are taking a refreshing dip the beach always brings me SSO. It is the perfect place to unwind soak up this and enjoy the beauty of this. Where it is open this is to building sand as a collecting seashells. It is pure bliss.
audio_129,3.206256947464996,"The scene of the playground was filled with children, they were laughing and screaming and running around with lots of energy. There was a big open field, although some of it was tarman, some of it had greenery. There was lots of games like seeing some kids playing hopscotch, seeing some kids I am with skipping rope. There was even sliding swings. It looked as if it was in full force. There were some parents on the side watching the kid play in the playground and there were some people walking past as they looked in that children have lots of fun in the playground."
audio_91,3.725300150189102,"The best day in my life was 10th results are announced. It's truly a remarkable work. It's a culmination of years of artwork, late-night studies and conversation. The moment when I finally receive my results, it's filled with self-reverseness. And by opening that envelope or checking my online school, it can be like a role-coster of emotions. And when I see a great sphether, they may be that I meet my expectations or I do them to mentor freely. And right, it is a day where the celebrating family and friends as they share in my joy and accomplishments. My 10th results are rest-taping, stone-rooted, bright future, opening of new possibilities and pathways for me. Here, that's a day in my life. We different at the end of the day, we're answered from many more moments. The 10th results, the duration day was the most."
audio_34,3.0744073592642347,"The Playground looks like very beautiful. Playground can be mini game like a party, Cocoa, volleyball etc. It's okay to be happy to want 11th quarter. 11th quarter, 11th quarter, 11th quarter. 11th quarter, very nice playground. We can do, we can do 5th year, we can walk, we can do dining, we can do a cafe, we can also. And Playground is a very multi-athletes. Playground we can do, can play mini games, and playground we can get within style and birth style etc."
audio_12,3.139165911235617,"My favorite hobby is dry brown. I like dry brown. Relaxing and I think it can seem good. Yeah, so obviously I get my car right now. I usually drive low or I drive around here. I go down to the sun, I get nice, no problem. Yeah, that's what I like. I usually drive around in one holiday."
audio_127,2.839472452178027,"Recently we visited Vietnam on 125-20. We traveled with four of my friends. After reaching Vietnam, we took an honor, from there we picked by our tour guide from there. We checked after that, after seeing up, we went for local side, seeing like March, nightlife. And the next day in the morning we went for a beach in a speedboat. From there we returned back to our hotel, then we checked out on the beach. For one of the biggest straight in Vietnam, from there we traveled to Dragon Bridge, which is famous in Vietnam. After that we didn't in India. In two days."
audio_157,2.5991661949002474,"My favorite book is The Woods by Harlan Cobb and the reason why I like this book so much because it is a suspense, misery and action path novel with a very detailed description of what is happened to the books like you are directly being a movie inside the book and I like scenery and also the plot and also the themes that the author had included in the novel together with the twist and turns of each events happening in each chapter."
audio_7,2.864501365591908,"Hospital is a place where people use to be. Hospital is a place where people go when they are ill and they have an issue. One time I visited a hospital. I have seen so many ambulance, entrance and doctors. There are so many doctors trying to help the patient. They have also, there are also so many medicines in the hospital. Everyone is running around there and there are two protect their friends and relatives who are ill. They would love to."
audio_28,3.0465523509229047,"So there was this little girl who got into the airport. Somehow nobody notices that he got into the line, to the chicken, into the counter. Once she gave her passport, they noticed this short girl was all by herself. So once they started doing their interview, they find out that it wasn't a little girl. It was just an old woman, which was short inside. So she was able to check in and complete the flight with no problem. They all left after she left because they thought there was a little girl lost in the airport."
audio_110,3.012791239083232,Oh my favorite place is beautiful Mexico. I was beautiful. I love going to come out. And I come to know that it's quite a journey getting there. Because it was first meet from the ocean. The airport are some moments. There's flights. The flight is not bad. Flight would take us to the beautiful place. Also wonderful. I love going to food and culture and beautiful rich. I'm not just Mexico city but the entirety of Mexico. The first I love to do chair. I store the food. Beautiful gong during summer. The warm and beachy ocean. You can go to swim and a lot of people especially during sunset or sunrise or beach. It's actually beautiful.
audio_5,2.550043589778915,"When we enter to the airport first of all, we can see the security. Guess to check our vehicle's number and time of year. And after that, when we go to the inside the airport, we can see the new section, the airport and the departure and arrival section. Both the sections were different location in every airport. And we can see that trend type of passengers from countries. And we can also see so many staff and other airport procedures in the airport."
audio_33,3.0951819896878523,"the best day of my life but like it involves funding quality time with cherish friends and family but it helps in a beautiful and natural setting like a beach or a forest picture a day filled with laughter, meaningful conversations and shared experiences maybe we embark on writing adventure like hiking or breathing boys having a picnic by a tranquil lake or simply enjoying the others company around the one fire under the sun throughout the day there's a scene, sense of e per connection and happiness as we create lasting mums together it's a day where everything falls in workplace and the bones of friendship and love shine dotted and the best of my life would like to involve the combination of cultural achievement in the connections and of your joy also"
audio_140_1,2.9929301781509303,"the most interesting schools always have large open playgrounds, interesting clay equipment that use many options for creatures, see that they're classroom there, so many hours each day they're giving very few money outside the outdoors playground that eats the playground is short user play equipment on a field, job broke, basketball, or race, some game challenge for a good playground will be a large many desserts, stimulatorises and if options are open."
